# amide: ROI Analysis File - generated on Fri Aug 15 10:50:36 2025
#
# Study:	unknown
#
# ROI:	Unif	Type:	cylinder
#   Data Set:	image 0	Scaling Factor:	1
#   Frame 0, Gate 0, Gate Time 0.000
#      Value	      Weight	      X (mm)	      Y (mm)	      Z (mm)
   0.0420389	       0.125	           6	        16.8	           0
   0.0410352	       0.125	           6	        16.8	         1.2
   0.0409518	        0.25	         3.6	          18	         2.4
    0.039833	        0.75	         4.8	        16.8	         2.4
   0.0391225	      0.9375	           6	        15.6	         1.2
   0.0390706	       0.625	         2.4	          18	         2.4
   0.0385473	       0.125	           6	        16.8	         2.4
   0.0385225	       0.125	         3.6	          18	         3.6
   0.0384842	        0.75	         4.8	        16.8	         1.2
   0.0383556	      0.3125	         2.4	          18	         3.6
   0.0382744	      0.1875	         7.2	        15.6	         1.2
   0.0380962	      0.1875	         7.2	        15.6	        -1.2
   0.0380556	        0.25	         3.6	          18	           0
   0.0379812	        0.75	         4.8	        16.8	           0
   0.0377985	      0.0625	          -6	          18	         1.2
    0.037185	      0.4375	        -4.8	          18	         1.2
   0.0371827	       0.125	         8.4	        14.4	         2.4
   0.0371331	      0.9375	           6	        15.6	        -1.2
   0.0370993	         0.5	        -7.2	        16.8	        -1.2
   0.0369414	      0.9375	           6	        15.6	           0
   0.0369301	       0.125	           6	        16.8	        -1.2
   0.0368692	        0.25	         3.6	          18	         1.2
   0.0366549	           1	         3.6	        16.8	         2.4
   0.0364249	        0.25	         3.6	          18	        -1.2
   0.0364181	           1	        -4.8	        16.8	        -1.2
   0.0364068	         0.5	        -7.2	        16.8	           0
   0.0362286	      0.1875	         7.2	        15.6	         2.4
   0.0361001	       0.375	         4.8	        16.8	         3.6
   0.0359354	      0.9375	         7.2	        14.4	         2.4
   0.0358023	      0.0625	          -6	          18	           0
   0.0357753	      0.1875	         7.2	        15.6	           0
   0.0356242	        0.75	         4.8	        16.8	        -1.2
   0.0355655	      0.9375	           6	        15.6	         2.4
   0.0355136	           1	        -4.8	        15.6	        -1.2
   0.0354054	         0.5	         3.6	        16.8	         3.6
   0.0353557	         0.5	        -7.2	        16.8	         1.2
   0.0353332	       0.625	         2.4	          18	           0
   0.0351257	           1	         4.8	        15.6	         1.2
   0.0351234	           1	         3.6	        16.8	         1.2
   0.0350512	      0.8125	        -3.6	          18	         2.4
   0.0350084	      0.9375	          -6	        16.8	        -1.2
   0.0349272	           1	           6	        14.4	         1.2
   0.0348956	      0.0625	           6	        16.8	         3.6
   0.0348956	      0.8125	        -3.6	          18	         1.2
   0.0348843	      0.0625	          -6	          18	         2.4
   0.0348009	      0.0625	          -6	          18	        -1.2
    0.034758	       0.625	         2.4	          18	        -1.2
   0.0346858	           1	         3.6	        16.8	        -1.2
   0.0346678	           1	         3.6	        16.8	           0
   0.0346655	       0.125	         8.4	        14.4	         1.2
   0.0346452	       0.625	         2.4	          18	         1.2
   0.0346159	      0.0625	         8.4	        14.4	         3.6
   0.0346114	      0.4375	        -4.8	          18	         2.4
   0.0345843	           1	        -4.8	        15.6	           0
   0.0345753	     0.40625	        -3.6	          18	         3.6
   0.0345595	           1	         2.4	        16.8	         2.4
   0.0345392	      0.9375	          -6	        16.8	           0
   0.0345099	       0.875	         1.2	          18	        -1.2
   0.0344828	      0.9375	          -6	        16.8	         2.4
   0.0344693	           1	           6	        14.4	        -1.2
   0.0344152	         0.5	        -7.2	        16.8	         2.4
   0.0343317	           1	           6	        14.4	         2.4
   0.0342934	           1	        -4.8	        16.8	           0
   0.0342821	       0.625	        -8.4	        15.6	         1.2
   0.0342032	         0.5	         2.4	        16.8	         3.6
   0.0341896	        0.75	         8.4	        13.2	         1.2
   0.0340498	      0.4375	        -4.8	          18	           0
   0.0340182	       0.125	           6	        16.8	        -2.4
   0.0339641	     0.03125	          -6	          18	         3.6
   0.0339325	           1	         2.4	        16.8	        -1.2
   0.0339235	      0.4375	        -4.8	          18	        -1.2
   0.0338378	           1	        -3.6	        16.8	         2.4
    0.033822	           1	        -3.6	        16.8	         1.2
   0.0337836	     0.46875	           6	        15.6	         3.6
   0.0337836	      0.8125	        -3.6	          18	        -1.2
   0.0337746	           1	        -4.8	        16.8	         1.2
    0.033619	      0.8125	        -3.6	          18	           0
   0.0335897	      0.9375	          -6	        16.8	         1.2
   0.0335897	           1	        -3.6	        16.8	           0
   0.0335784	       0.875	         1.2	          18	         2.4
   0.0335468	           1	          -6	        15.6	         2.4
   0.0335468	           1	        -3.6	        15.6	         1.2
   0.0334408	           1	        -4.8	        15.6	         1.2
   0.0334115	           1	        -3.6	        16.8	        -1.2
   0.0334024	           1	         1.2	        16.8	        -1.2
   0.0333889	         0.5	        -7.2	        16.8	        -2.4
   0.0333776	       0.125	         8.4	        14.4	           0
   0.0333551	       0.625	        -8.4	        15.6	         2.4
   0.0333212	           1	         7.2	        13.2	         2.4
   0.0332987	        0.75	         4.8	        16.8	        -2.4
   0.0332806	       0.125	         8.4	        14.4	        -1.2
   0.0332536	     0.09375	         7.2	        15.6	         3.6
   0.0332288	      0.9375	         7.2	        14.4	         1.2
   0.0332265	           1	        -4.8	        14.4	           0
   0.0332062	           1	        -4.8	        16.8	         2.4
   0.0331634	           1	        -2.4	        16.8	         2.4
   0.0331634	           1	        -4.8	        14.4	         1.2
   0.0331476	           1	         2.4	        16.8	         1.2
   0.0331205	     0.46875	         7.2	        14.4	         3.6
   0.0330957	     0.21875	        -4.8	          18	         3.6
   0.0330754	           1	        -4.8	        15.6	        -2.4
   0.0330348	         0.5	         4.8	        15.6	         3.6
   0.0330258	           1	         4.8	        15.6	         2.4
   0.0329964	      0.9375	         7.2	        14.4	        -1.2
    0.032922	           1	           0	          18	         2.4
   0.0329152	           1	        -4.8	        16.8	        -2.4
   0.0328611	           1	          -6	        15.6	        -1.2
   0.0328589	       0.625	        -8.4	        15.6	           0
   0.0327551	         0.5	           6	        14.4	         3.6
    0.032719	           1	        -2.4	          18	         2.4
    0.032701	           1	         4.8	        15.6	           0
   0.0326649	           1	        -3.6	        15.6	        -2.4
   0.0326536	           1	           6	        14.4	           0
   0.0326401	      0.9375	          -6	        16.8	        -2.4
   0.0326265	       0.875	         1.2	          18	         1.2
   0.0325792	           1	        -7.2	        13.2	           0
   0.0325205	      0.4375	         1.2	          18	         3.6
   0.0325047	           1	        -7.2	        15.6	         1.2
   0.0324686	           1	        -7.2	        14.4	           0
   0.0324213	       0.875	         1.2	          18	           0
   0.0324077	           1	         3.6	        15.6	         1.2
   0.0323807	           1	        -3.6	        15.6	        -1.2
   0.0323671	      0.9375	         7.2	        14.4	           0
   0.0323423	         0.5	        -2.4	          18	         3.6
   0.0323175	           1	        -7.2	        15.6	         2.4
   0.0322995	           1	         1.2	        16.8	         2.4
   0.0322837	           1	         3.6	        16.8	        -2.4
   0.0322814	       0.875	         1.2	          18	        -2.4
   0.0322386	      0.0625	          -6	          18	        -2.4
   0.0322296	           1	          -6	        15.6	         1.2
   0.0321529	           1	         8.4	          12	         1.2
   0.0321078	           1	        -8.4	        14.4	         2.4
   0.0320987	           1	        -4.8	        14.4	         2.4
   0.0320717	           1	        -1.2	          18	           0
   0.0320266	           1	          -6	        15.6	           0
    0.032022	           1	         2.4	        16.8	           0
   0.0320063	           1	        -7.2	        15.6	           0
   0.0319882	           1	        -8.4	        14.4	           0
   0.0319589	           1	         1.2	        16.8	         1.2
   0.0318709	           1	         2.4	        15.6	         1.2
   0.0318416	           1	         4.8	        15.6	        -2.4
   0.0318393	           1	          -6	        13.2	           0
   0.0318371	           1	        -4.8	        15.6	         2.4
   0.0318326	           1	         3.6	        15.6	         2.4
   0.0317987	           1	        -1.2	          18	        -1.2
   0.0317694	           1	        -3.6	        16.8	        -3.6
   0.0317424	           1	        -1.2	        16.8	         2.4
   0.0317108	      0.9375	           6	        15.6	        -2.4
   0.0317108	       0.125	         8.4	        14.4	        -2.4
   0.0316905	           1	           0	        16.8	         2.4
   0.0316566	        0.75	         8.4	        13.2	         2.4
   0.0316003	           1	        -2.4	          18	           0
   0.0316003	           1	        -2.4	        16.8	        -1.2
   0.0316003	           1	         4.8	        14.4	        -1.2
    0.031598	           1	        -2.4	        16.8	         1.2
   0.0315664	      0.3125	        -8.4	        15.6	         3.6
   0.0315258	        0.25	         9.6	          12	         1.2
   0.0314942	           1	          -6	        14.4	         2.4
   0.0314897	           1	         2.4	        16.8	        -2.4
   0.0314875	           1	        -2.4	          18	        -1.2
   0.0314852	           1	         4.8	        14.4	           0
   0.0314176	      0.1875	         7.2	        15.6	        -2.4
   0.0314153	           1	         4.8	        14.4	         1.2
   0.0313476	     0.46875	          -6	        16.8	         3.6
